"Species"	"PolyRefNum"	"Numbers"	"scenario"
"Pinkfoot"	97150	1	"Pinkfoot x 2"
"Pinkfoot"	249796	4	"Pinkfoot x 2"
"Pinkfoot"	49892	1	"Pinkfoot x 2"
"Greylag"	163667	0	"Pinkfoot x 2"
"Pinkfoot"	201351	1	"Pinkfoot x 2"
"Pinkfoot"	183536	1	"Pinkfoot x 2"
"Pinkfoot"	142913	0	"Pinkfoot x 2"
"Pinkfoot"	131871	0	"Pinkfoot x 2"
"Pinkfoot"	178037	0	"Pinkfoot x 2"
"Pinkfoot"	95169	1	"Pinkfoot x 2"
"Pinkfoot"	202914	0	"Pinkfoot x 2"
"Pinkfoot"	235752	1	"Pinkfoot x 2"
"Pinkfoot"	144435	2	"Pinkfoot x 2"
"Greylag"	120111	3	"Pinkfoot x 2"
"Pinkfoot"	131154	1	"Pinkfoot x 2"
"Pinkfoot"	201379	0	"Pinkfoot x 2"
"Pinkfoot"	133703	1	"Pinkfoot x 2"
"Pinkfoot"	85156	1	"Pinkfoot x 2"
"Pinkfoot"	136511	0	"Pinkfoot x 2"
"Greylag"	124988	0	"Pinkfoot x 2"
"Pinkfoot"	185981	1	"Pinkfoot x 2"
"Pinkfoot"	109686	0	"Pinkfoot x 2"
"Greylag"	72575	0	"Pinkfoot x 2"
"Pinkfoot"	133390	2	"Pinkfoot x 2"
"Pinkfoot"	60369	1	"Pinkfoot x 2"
"Pinkfoot"	82636	3	"Pinkfoot x 2"
"Pinkfoot"	129361	0	"Pinkfoot x 2"
"Pinkfoot"	215621	1	"Pinkfoot x 2"
"Pinkfoot"	50584	1	"Pinkfoot x 2"
"Greylag"	212282	1	"Pinkfoot x 2"
"Greylag"	195573	1	"Pinkfoot x 2"
"Pinkfoot"	83393	3	"Pinkfoot x 2"
"Pinkfoot"	187551	1	"Pinkfoot x 2"
"Pinkfoot"	178177	2	"Pinkfoot x 2"
"Pinkfoot"	159807	1	"Pinkfoot x 2"
"Pinkfoot"	69911	2	"Pinkfoot x 2"
"Greylag"	59302	1	"Pinkfoot x 2"
"Pinkfoot"	124984	2	"Pinkfoot x 2"
"Pinkfoot"	189477	2	"Pinkfoot x 2"
"Greylag"	178212	0	"Pinkfoot x 2"
"Pinkfoot"	79214	3	"Pinkfoot x 2"
"Pinkfoot"	100258	16	"Pinkfoot x 2"
"Pinkfoot"	104523	1	"Pinkfoot x 2"
"Pinkfoot"	58148	1	"Pinkfoot x 2"
"Pinkfoot"	185353	0	"Pinkfoot x 2"
"Pinkfoot"	45282	0	"Pinkfoot x 2"
"Pinkfoot"	70332	0	"Pinkfoot x 2"
"Pinkfoot"	168699	0	"Pinkfoot x 2"
"Pinkfoot"	58266	1	"Pinkfoot x 2"
"Pinkfoot"	122476	0	"Pinkfoot x 2"
"Pinkfoot"	167098	0	"Pinkfoot x 2"
"Pinkfoot"	176345	1	"Pinkfoot x 2"
"Pinkfoot"	256048	0	"Pinkfoot x 2"
"Pinkfoot"	98244	1	"Pinkfoot x 2"
"Pinkfoot"	254892	1	"Pinkfoot x 2"
"Pinkfoot"	56294	5	"Pinkfoot x 2"
"Pinkfoot"	116713	0	"Pinkfoot x 2"
"Pinkfoot"	123018	3	"Pinkfoot x 2"
"Pinkfoot"	256481	0	"Pinkfoot x 2"
"Pinkfoot"	211091	0	"Pinkfoot x 2"
"Pinkfoot"	192935	0	"Pinkfoot x 2"
"Pinkfoot"	122855	0	"Pinkfoot x 2"
"Greylag"	117156	9	"Pinkfoot x 2"
"Greylag"	174478	1	"Pinkfoot x 2"
"Greylag"	190692	0	"Pinkfoot x 2"
"Greylag"	200799	1	"Pinkfoot x 2"
"Greylag"	42515	2	"Pinkfoot x 2"
"Greylag"	50645	1	"Pinkfoot x 2"
"Greylag"	157577	2	"Pinkfoot x 2"
"Greylag"	88946	0	"Pinkfoot x 2"
"Greylag"	222679	0	"Pinkfoot x 2"
"Greylag"	49420	0	"Pinkfoot x 2"
"Greylag"	119911	0	"Pinkfoot x 2"
"Greylag"	32043	0	"Pinkfoot x 2"
"Greylag"	62382	0	"Pinkfoot x 2"
"Greylag"	147940	0	"Pinkfoot x 2"
"Greylag"	35472	0	"Pinkfoot x 2"
"Greylag"	104848	2	"Pinkfoot x 2"
"Greylag"	115017	1	"Pinkfoot x 2"
"Greylag"	192654	1	"Pinkfoot x 2"
"Greylag"	198563	1	"Pinkfoot x 2"
"Greylag"	200995	0	"Pinkfoot x 2"
"Pinkfoot"	99131	1	"Pinkfoot x 2"
"Pinkfoot"	195096	1	"Pinkfoot x 2"
"Pinkfoot"	210173	1	"Pinkfoot x 2"
"Greylag"	144451	1	"Pinkfoot x 2"
"Greylag"	182938	1	"Pinkfoot x 2"
"Greylag"	203914	0	"Pinkfoot x 2"
"Pinkfoot"	123430	2	"Pinkfoot x 2"
"Pinkfoot"	109849	1	"Pinkfoot x 2"
"Pinkfoot"	11795	1	"Pinkfoot x 2"
"Greylag"	33832	1	"Pinkfoot x 2"
"Greylag"	138654	0	"Pinkfoot x 2"
"Greylag"	82878	0	"Pinkfoot x 2"
"Pinkfoot"	213519	4	"Pinkfoot x 2"
"Pinkfoot"	132329	1	"Pinkfoot x 2"
"Pinkfoot"	123747	0	"Pinkfoot x 2"
"Pinkfoot"	157170	1	"Pinkfoot x 2"
"Greylag"	181130	2	"Pinkfoot x 2"
"Pinkfoot"	235212	1	"Pinkfoot x 2"
"Pinkfoot"	44000	2	"Pinkfoot x 2"
"Pinkfoot"	91097	2	"Pinkfoot x 2"
"Pinkfoot"	259233	2	"Pinkfoot x 2"
"Pinkfoot"	55731	6	"Pinkfoot x 2"
"Pinkfoot"	171184	0	"Pinkfoot x 2"
"Pinkfoot"	136529	2	"Pinkfoot x 2"
"Pinkfoot"	132933	0	"Pinkfoot x 2"
"Pinkfoot"	117624	1	"Pinkfoot x 2"
"Pinkfoot"	66495	2	"Pinkfoot x 2"
"Pinkfoot"	157026	0	"Pinkfoot x 2"
"Pinkfoot"	236990	1	"Pinkfoot x 2"
"Greylag"	189196	0	"Pinkfoot x 2"
"Pinkfoot"	47539	0	"Pinkfoot x 2"
"Pinkfoot"	142542	1	"Pinkfoot x 2"
"Pinkfoot"	43831	2	"Pinkfoot x 2"
"Pinkfoot"	182147	9	"Pinkfoot x 2"
"Pinkfoot"	85406	0	"Pinkfoot x 2"
"Greylag"	157895	3	"Pinkfoot x 2"
"Pinkfoot"	162394	0	"Pinkfoot x 2"
"Pinkfoot"	137765	1	"Pinkfoot x 2"
"Pinkfoot"	66470	0	"Pinkfoot x 2"
"Pinkfoot"	68402	0	"Pinkfoot x 2"
"Pinkfoot"	101213	2	"Pinkfoot x 2"
"Pinkfoot"	222679	3	"Pinkfoot x 2"
"Greylag"	114083	1	"Pinkfoot x 2"
"Pinkfoot"	236697	0	"Pinkfoot x 2"
"Pinkfoot"	211974	1	"Pinkfoot x 2"
"Pinkfoot"	175367	2	"Pinkfoot x 2"
"Pinkfoot"	164832	4	"Pinkfoot x 2"
"Pinkfoot"	187327	0	"Pinkfoot x 2"
"Pinkfoot"	186247	2	"Pinkfoot x 2"
"Pinkfoot"	158737	0	"Pinkfoot x 2"
"Pinkfoot"	69995	0	"Pinkfoot x 2"
"Pinkfoot"	158716	3	"Pinkfoot x 2"
"Pinkfoot"	146486	0	"Pinkfoot x 2"
"Pinkfoot"	194420	0	"Pinkfoot x 2"
"Pinkfoot"	132829	1	"Pinkfoot x 2"
"Greylag"	61379	0	"Pinkfoot x 2"
"Pinkfoot"	41202	2	"Pinkfoot x 2"
"Pinkfoot"	183559	1	"Pinkfoot x 2"
"Pinkfoot"	231524	0	"Pinkfoot x 2"
"Pinkfoot"	41532	3	"Pinkfoot x 2"
"Pinkfoot"	12432	2	"Pinkfoot x 2"
"Pinkfoot"	173276	1	"Pinkfoot x 2"
"Pinkfoot"	72575	3	"Pinkfoot x 2"
"Pinkfoot"	237188	1	"Pinkfoot x 2"
"Greylag"	151512	1	"Pinkfoot x 2"
"Greylag"	39426	1	"Pinkfoot x 2"
"Greylag"	35614	0	"Pinkfoot x 2"
"Pinkfoot"	157577	1	"Pinkfoot x 2"
"Greylag"	48616	0	"Pinkfoot x 2"
"Greylag"	39133	0	"Pinkfoot x 2"
"Pinkfoot"	156420	0	"Pinkfoot x 2"
"Pinkfoot"	128525	0	"Pinkfoot x 2"
"Pinkfoot"	220711	0	"Pinkfoot x 2"
"Greylag"	79438	1	"Pinkfoot x 2"
"Pinkfoot"	136761	1	"Pinkfoot x 2"
"Pinkfoot"	100819	1	"Pinkfoot x 2"
"Pinkfoot"	67651	0	"Pinkfoot x 2"
"Pinkfoot"	212072	1	"Pinkfoot x 2"
"Pinkfoot"	138952	0	"Pinkfoot x 2"
"Pinkfoot"	82878	1	"Pinkfoot x 2"
"Pinkfoot"	107132	1	"Pinkfoot x 2"
"Pinkfoot"	160233	0	"Pinkfoot x 2"
"Pinkfoot"	133746	4	"Pinkfoot x 2"
"Pinkfoot"	210691	0	"Pinkfoot x 2"
"Pinkfoot"	133190	0	"Pinkfoot x 2"
"Pinkfoot"	79799	0	"Pinkfoot x 2"
"Greylag"	180723	0	"Pinkfoot x 2"
"Pinkfoot"	158032	0	"Pinkfoot x 2"
"Pinkfoot"	211829	1	"Pinkfoot x 2"
"Pinkfoot"	223893	0	"Pinkfoot x 2"
"Greylag"	117223	3	"Pinkfoot x 2"
"Pinkfoot"	47117	0	"Pinkfoot x 2"
"Pinkfoot"	88779	0	"Pinkfoot x 2"
"Pinkfoot"	80546	0	"Pinkfoot x 2"
"Greylag"	113919	2	"Pinkfoot x 2"
"Pinkfoot"	197893	0	"Pinkfoot x 2"
"Pinkfoot"	91363	0	"Pinkfoot x 2"
"Greylag"	166725	0	"Pinkfoot x 2"
"Greylag"	208465	4	"Pinkfoot x 2"
"Greylag"	175009	0	"Pinkfoot x 2"
"Greylag"	39694	0	"Pinkfoot x 2"
"Greylag"	63308	0	"Pinkfoot x 2"
"Greylag"	54180	1	"Pinkfoot x 2"
"Greylag"	46440	3	"Pinkfoot x 2"
"Greylag"	183676	0	"Pinkfoot x 2"
"Greylag"	181174	1	"Pinkfoot x 2"
"Greylag"	198396	0	"Pinkfoot x 2"
"Greylag"	213776	0	"Pinkfoot x 2"
"Greylag"	41844	1	"Pinkfoot x 2"
"Greylag"	154302	0	"Pinkfoot x 2"
"Greylag"	30557	0	"Pinkfoot x 2"
"Greylag"	72899	1	"Pinkfoot x 2"
"Greylag"	14644	0	"Pinkfoot x 2"
"Greylag"	37117	0	"Pinkfoot x 2"
"Greylag"	141623	0	"Pinkfoot x 2"
"Greylag"	184019	0	"Pinkfoot x 2"
"Greylag"	194710	1	"Pinkfoot x 2"
"Greylag"	138518	2	"Pinkfoot x 2"
"Greylag"	172300	1	"Pinkfoot x 2"
"Pinkfoot"	184019	0	"Pinkfoot x 2"
"Greylag"	210188	0	"Pinkfoot x 2"
"Greylag"	187560	2	"Pinkfoot x 2"
"Greylag"	208821	0	"Pinkfoot x 2"
"Greylag"	141937	0	"Pinkfoot x 2"
"Pinkfoot"	71317	1	"Pinkfoot x 2"
"Pinkfoot"	102956	5	"Pinkfoot x 2"
"Pinkfoot"	166401	4	"Pinkfoot x 2"
"Pinkfoot"	211117	1	"Pinkfoot x 2"
"Pinkfoot"	226195	1	"Pinkfoot x 2"
"Pinkfoot"	133212	2	"Pinkfoot x 2"
"Pinkfoot"	140920	1	"Pinkfoot x 2"
"Pinkfoot"	115795	4	"Pinkfoot x 2"
"Greylag"	209785	0	"Pinkfoot x 2"
"Pinkfoot"	86380	1	"Pinkfoot x 2"
"Pinkfoot"	85588	0	"Pinkfoot x 2"
"Pinkfoot"	166948	1	"Pinkfoot x 2"
"Pinkfoot"	36142	2	"Pinkfoot x 2"
"Pinkfoot"	191611	0	"Pinkfoot x 2"
"Greylag"	35176	0	"Pinkfoot x 2"
"Pinkfoot"	253557	0	"Pinkfoot x 2"
"Pinkfoot"	54180	1	"Pinkfoot x 2"
"Pinkfoot"	203861	0	"Pinkfoot x 2"
"Pinkfoot"	109038	2	"Pinkfoot x 2"
"Pinkfoot"	42191	1	"Pinkfoot x 2"
"Greylag"	78596	1	"Pinkfoot x 2"
"Pinkfoot"	146124	1	"Pinkfoot x 2"
"Pinkfoot"	135813	0	"Pinkfoot x 2"
"Greylag"	120788	0	"Pinkfoot x 2"
"Pinkfoot"	47641	1	"Pinkfoot x 2"
"Pinkfoot"	210188	0	"Pinkfoot x 2"
"Greylag"	189658	0	"Pinkfoot x 2"
"Greylag"	191065	1	"Pinkfoot x 2"
"Pinkfoot"	36846	0	"Pinkfoot x 2"
"Pinkfoot"	103281	1	"Pinkfoot x 2"
"Pinkfoot"	61879	2	"Pinkfoot x 2"
"Greylag"	60681	0	"Pinkfoot x 2"
"Pinkfoot"	60847	0	"Pinkfoot x 2"
"Greylag"	142970	0	"Pinkfoot x 2"
"Pinkfoot"	175189	1	"Pinkfoot x 2"
"Pinkfoot"	203997	0	"Pinkfoot x 2"
"Pinkfoot"	30557	1	"Pinkfoot x 2"
"Pinkfoot"	105742	4	"Pinkfoot x 2"
"Pinkfoot"	211071	1	"Pinkfoot x 2"
"Greylag"	98844	0	"Pinkfoot x 2"
"Pinkfoot"	257349	0	"Pinkfoot x 2"
"Pinkfoot"	119591	0	"Pinkfoot x 2"
"Pinkfoot"	221351	1	"Pinkfoot x 2"
"Pinkfoot"	131073	1	"Pinkfoot x 2"
"Pinkfoot"	55312	0	"Pinkfoot x 2"
"Pinkfoot"	156866	1	"Pinkfoot x 2"
"Pinkfoot"	69247	0	"Pinkfoot x 2"
"Pinkfoot"	153579	1	"Pinkfoot x 2"
"Pinkfoot"	79964	2	"Pinkfoot x 2"
"Pinkfoot"	41914	0	"Pinkfoot x 2"
"Pinkfoot"	214636	1	"Pinkfoot x 2"
"Greylag"	182147	2	"Pinkfoot x 2"
"Greylag"	140920	2	"Pinkfoot x 2"
"Pinkfoot"	79833	2	"Pinkfoot x 2"
"Pinkfoot"	195323	1	"Pinkfoot x 2"
"Pinkfoot"	90036	0	"Pinkfoot x 2"
"Pinkfoot"	108780	2	"Pinkfoot x 2"
"Pinkfoot"	115697	6	"Pinkfoot x 2"
"Pinkfoot"	225323	1	"Pinkfoot x 2"
"Pinkfoot"	190128	4	"Pinkfoot x 2"
"Greylag"	30449	0	"Pinkfoot x 2"
"Pinkfoot"	233158	1	"Pinkfoot x 2"
"Pinkfoot"	110226	1	"Pinkfoot x 2"
"Pinkfoot"	211761	7	"Pinkfoot x 2"
"Pinkfoot"	164179	1	"Pinkfoot x 2"
"Pinkfoot"	173449	0	"Pinkfoot x 2"
"Greylag"	208755	0	"Pinkfoot x 2"
"Greylag"	133486	4	"Pinkfoot x 2"
"Pinkfoot"	225080	0	"Pinkfoot x 2"
"Pinkfoot"	10089	0	"Pinkfoot x 2"
"Pinkfoot"	117299	2	"Pinkfoot x 2"
"Pinkfoot"	207465	0	"Pinkfoot x 2"
"Greylag"	140031	1	"Pinkfoot x 2"
"Greylag"	73998	1	"Pinkfoot x 2"
"Greylag"	189008	1	"Pinkfoot x 2"
"Greylag"	185080	0	"Pinkfoot x 2"
"Pinkfoot"	69577	1	"Pinkfoot x 2"
"Greylag"	132108	0	"Pinkfoot x 2"
"Pinkfoot"	40291	0	"Pinkfoot x 2"
"Greylag"	156089	1	"Pinkfoot x 2"
"Greylag"	174324	0	"Pinkfoot x 2"
"Pinkfoot"	64517	0	"Pinkfoot x 2"
"Pinkfoot"	63713	1	"Pinkfoot x 2"
"Greylag"	103636	0	"Pinkfoot x 2"
"Pinkfoot"	61221	1	"Pinkfoot x 2"
"Greylag"	181229	0	"Pinkfoot x 2"
"Pinkfoot"	81956	1	"Pinkfoot x 2"
"Greylag"	97836	1	"Pinkfoot x 2"
"Pinkfoot"	186680	0	"Pinkfoot x 2"
"Greylag"	115697	0	"Pinkfoot x 2"
"Pinkfoot"	173731	0	"Pinkfoot x 2"
"Pinkfoot"	254591	0	"Pinkfoot x 2"
"Pinkfoot"	141623	0	"Pinkfoot x 2"
"Pinkfoot"	61508	0	"Pinkfoot x 2"
"Greylag"	161011	0	"Pinkfoot x 2"
"Pinkfoot"	61506	0	"Pinkfoot x 2"
"Greylag"	198199	0	"Pinkfoot x 2"
"Greylag"	71702	2	"Pinkfoot x 2"
"Greylag"	216165	0	"Pinkfoot x 2"
"Greylag"	178859	0	"Pinkfoot x 2"
"Greylag"	199550	0	"Pinkfoot x 2"
"Greylag"	54546	3	"Pinkfoot x 2"
"Greylag"	104523	0	"Pinkfoot x 2"
"Greylag"	66874	4	"Pinkfoot x 2"
"Greylag"	211378	0	"Pinkfoot x 2"
"Greylag"	141295	0	"Pinkfoot x 2"
"Greylag"	142947	0	"Pinkfoot x 2"
"Greylag"	206748	1	"Pinkfoot x 2"
"Greylag"	39354	1	"Pinkfoot x 2"
"Greylag"	69911	0	"Pinkfoot x 2"
"Greylag"	64841	0	"Pinkfoot x 2"
"Greylag"	181609	1	"Pinkfoot x 2"
"Greylag"	113766	0	"Pinkfoot x 2"
"Greylag"	145079	0	"Pinkfoot x 2"
"Greylag"	170027	1	"Pinkfoot x 2"
"Greylag"	174556	0	"Pinkfoot x 2"
"Greylag"	170413	0	"Pinkfoot x 2"
"Greylag"	46007	1	"Pinkfoot x 2"
"Pinkfoot"	51894	2	"Pinkfoot x 2"
"Greylag"	193277	2	"Pinkfoot x 2"
"Greylag"	206118	1	"Pinkfoot x 2"
"Greylag"	116756	1	"Pinkfoot x 2"
"Pinkfoot"	150940	5	"Pinkfoot x 2"
"Greylag"	134754	2	"Pinkfoot x 2"
"Pinkfoot"	69069	0	"Pinkfoot x 2"
"Pinkfoot"	80265	1	"Pinkfoot x 2"
"Pinkfoot"	138879	0	"Pinkfoot x 2"
"Pinkfoot"	90700	1	"Pinkfoot x 2"
"Pinkfoot"	253389	3	"Pinkfoot x 2"
"Pinkfoot"	140161	1	"Pinkfoot x 2"
"Pinkfoot"	52317	1	"Pinkfoot x 2"
"Pinkfoot"	180333	2	"Pinkfoot x 2"
"Pinkfoot"	152465	1	"Pinkfoot x 2"
"Pinkfoot"	225716	2	"Pinkfoot x 2"
"Pinkfoot"	197743	1	"Pinkfoot x 2"
"Pinkfoot"	94848	0	"Pinkfoot x 2"
"Greylag"	155540	0	"Pinkfoot x 2"
"Greylag"	123203	1	"Pinkfoot x 2"
"Greylag"	210133	0	"Pinkfoot x 2"
"Greylag"	104139	0	"Pinkfoot x 2"
"Pinkfoot"	65988	1	"Pinkfoot x 2"
"Pinkfoot"	84820	2	"Pinkfoot x 2"
"Pinkfoot"	132950	0	"Pinkfoot x 2"
"Pinkfoot"	110324	1	"Pinkfoot x 2"
"Pinkfoot"	170027	1	"Pinkfoot x 2"
"Pinkfoot"	46041	0	"Pinkfoot x 2"
"Pinkfoot"	100652	0	"Pinkfoot x 2"
"Pinkfoot"	111078	0	"Pinkfoot x 2"
"Greylag"	41514	1	"Pinkfoot x 2"
"Greylag"	143363	0	"Pinkfoot x 2"
"Pinkfoot"	74197	1	"Pinkfoot x 2"
"Pinkfoot"	202749	4	"Pinkfoot x 2"
"Pinkfoot"	32098	2	"Pinkfoot x 2"
"Greylag"	138600	2	"Pinkfoot x 2"
"Pinkfoot"	124510	1	"Pinkfoot x 2"
"Pinkfoot"	54991	1	"Pinkfoot x 2"
"Pinkfoot"	195250	2	"Pinkfoot x 2"
"Pinkfoot"	142947	0	"Pinkfoot x 2"
"Pinkfoot"	97836	3	"Pinkfoot x 2"
"Pinkfoot"	250164	1	"Pinkfoot x 2"
"Pinkfoot"	40810	1	"Pinkfoot x 2"
"Pinkfoot"	174927	0	"Pinkfoot x 2"
"Pinkfoot"	102938	0	"Pinkfoot x 2"
"Pinkfoot"	197110	2	"Pinkfoot x 2"
"Pinkfoot"	194734	1	"Pinkfoot x 2"
"Pinkfoot"	97638	2	"Pinkfoot x 2"
"Pinkfoot"	67715	0	"Pinkfoot x 2"
"Pinkfoot"	228535	0	"Pinkfoot x 2"
"Pinkfoot"	110964	0	"Pinkfoot x 2"
"Pinkfoot"	198783	0	"Pinkfoot x 2"
"Pinkfoot"	196396	1	"Pinkfoot x 2"
"Pinkfoot"	41407	0	"Pinkfoot x 2"
"Greylag"	189313	0	"Pinkfoot x 2"
"Pinkfoot"	106068	1	"Pinkfoot x 2"
"Pinkfoot"	99675	0	"Pinkfoot x 2"
"Pinkfoot"	182760	1	"Pinkfoot x 2"
"Greylag"	159689	1	"Pinkfoot x 2"
"Pinkfoot"	111856	1	"Pinkfoot x 2"
"Pinkfoot"	78378	1	"Pinkfoot x 2"
"Pinkfoot"	186400	0	"Pinkfoot x 2"
"Pinkfoot"	211490	1	"Pinkfoot x 2"
"Pinkfoot"	141393	0	"Pinkfoot x 2"
"Pinkfoot"	135677	1	"Pinkfoot x 2"
"Pinkfoot"	155540	1	"Pinkfoot x 2"
"Pinkfoot"	72947	1	"Pinkfoot x 2"
"Pinkfoot"	46104	1	"Pinkfoot x 2"
"Pinkfoot"	41514	1	"Pinkfoot x 2"
"Pinkfoot"	201861	1	"Pinkfoot x 2"
"Greylag"	139130	2	"Pinkfoot x 2"
"Pinkfoot"	196999	1	"Pinkfoot x 2"
"Pinkfoot"	44269	1	"Pinkfoot x 2"
"Pinkfoot"	111060	2	"Pinkfoot x 2"
"Pinkfoot"	113803	1	"Pinkfoot x 2"
"Pinkfoot"	207701	1	"Pinkfoot x 2"
"Greylag"	206942	1	"Pinkfoot x 2"
"Greylag"	148511	0	"Pinkfoot x 2"
"Pinkfoot"	191029	1	"Pinkfoot x 2"
"Pinkfoot"	130117	0	"Pinkfoot x 2"
"Greylag"	22571	0	"Pinkfoot x 2"
"Pinkfoot"	190760	2	"Pinkfoot x 2"
"Pinkfoot"	185080	0	"Pinkfoot x 2"
"Pinkfoot"	157523	2	"Pinkfoot x 2"
"Pinkfoot"	224514	1	"Pinkfoot x 2"
"Pinkfoot"	200406	0	"Pinkfoot x 2"
"Pinkfoot"	114297	0	"Pinkfoot x 2"
"Greylag"	145608	0	"Pinkfoot x 2"
"Pinkfoot"	56647	2	"Pinkfoot x 2"
"Pinkfoot"	115873	0	"Pinkfoot x 2"
"Pinkfoot"	133242	0	"Pinkfoot x 2"
"Pinkfoot"	117788	0	"Pinkfoot x 2"
"Pinkfoot"	42515	0	"Pinkfoot x 2"
"Pinkfoot"	202649	0	"Pinkfoot x 2"
"Pinkfoot"	124015	0	"Pinkfoot x 2"
"Pinkfoot"	252570	0	"Pinkfoot x 2"
"Pinkfoot"	222252	0	"Pinkfoot x 2"
"Pinkfoot"	69442	0	"Pinkfoot x 2"
"Greylag"	186499	0	"Pinkfoot x 2"
"Greylag"	109791	2	"Pinkfoot x 2"
"Greylag"	42191	0	"Pinkfoot x 2"
"Greylag"	181454	0	"Pinkfoot x 2"
"Greylag"	43657	2	"Pinkfoot x 2"
"Greylag"	61702	0	"Pinkfoot x 2"
"Greylag"	108140	0	"Pinkfoot x 2"
"Greylag"	61153	1	"Pinkfoot x 2"
"Greylag"	187812	2	"Pinkfoot x 2"
"Greylag"	105742	1	"Pinkfoot x 2"
"Greylag"	91395	1	"Pinkfoot x 2"
"Greylag"	129728	0	"Pinkfoot x 2"
"Greylag"	82861	0	"Pinkfoot x 2"
"Greylag"	165437	2	"Pinkfoot x 2"
"Pinkfoot"	52291	0	"Pinkfoot x 2"
"Pinkfoot"	108140	12	"Pinkfoot x 2"
"Pinkfoot"	139549	5	"Pinkfoot x 2"
"Greylag"	45773	0	"Pinkfoot x 2"
"Pinkfoot"	140676	0	"Pinkfoot x 2"
"Pinkfoot"	88506	0	"Pinkfoot x 2"
"Pinkfoot"	67580	5	"Pinkfoot x 2"
"Greylag"	209823	1	"Pinkfoot x 2"
"Greylag"	73958	1	"Pinkfoot x 2"
"Pinkfoot"	76775	2	"Pinkfoot x 2"
"Pinkfoot"	76168	1	"Pinkfoot x 2"
"Pinkfoot"	216498	2	"Pinkfoot x 2"
"Greylag"	113280	1	"Pinkfoot x 2"
"Pinkfoot"	100779	1	"Pinkfoot x 2"
"Pinkfoot"	150045	1	"Pinkfoot x 2"
"Greylag"	190729	0	"Pinkfoot x 2"
"Greylag"	67851	2	"Pinkfoot x 2"
"Pinkfoot"	136017	1	"Pinkfoot x 2"
"Pinkfoot"	131762	1	"Pinkfoot x 2"
"Pinkfoot"	195526	1	"Pinkfoot x 2"
"Pinkfoot"	127397	1	"Pinkfoot x 2"
"Pinkfoot"	116669	0	"Pinkfoot x 2"
"Pinkfoot"	99540	2	"Pinkfoot x 2"
"Pinkfoot"	38356	0	"Pinkfoot x 2"
"Pinkfoot"	248445	1	"Pinkfoot x 2"
"Greylag"	203763	0	"Pinkfoot x 2"
"Pinkfoot"	110944	0	"Pinkfoot x 2"
"Pinkfoot"	91395	0	"Pinkfoot x 2"
"Greylag"	198783	0	"Pinkfoot x 2"
"Pinkfoot"	189439	1	"Pinkfoot x 2"
"Pinkfoot"	45035	3	"Pinkfoot x 2"
"Pinkfoot"	90825	3	"Pinkfoot x 2"
"Pinkfoot"	203763	0	"Pinkfoot x 2"
"Greylag"	35789	0	"Pinkfoot x 2"
"Greylag"	138475	4	"Pinkfoot x 2"
"Greylag"	34737	0	"Pinkfoot x 2"
"Pinkfoot"	183009	0	"Pinkfoot x 2"
"Pinkfoot"	194191	2	"Pinkfoot x 2"
"Pinkfoot"	162234	1	"Pinkfoot x 2"
"Pinkfoot"	224659	1	"Pinkfoot x 2"
"Pinkfoot"	70726	1	"Pinkfoot x 2"
"Greylag"	38826	1	"Pinkfoot x 2"
"Pinkfoot"	51345	2	"Pinkfoot x 2"
"Pinkfoot"	177315	3	"Pinkfoot x 2"
"Pinkfoot"	33698	1	"Pinkfoot x 2"
"Greylag"	196346	0	"Pinkfoot x 2"
"Greylag"	110691	1	"Pinkfoot x 2"
"Greylag"	131725	1	"Pinkfoot x 2"
"Pinkfoot"	52238	3	"Pinkfoot x 2"
"Pinkfoot"	224632	0	"Pinkfoot x 2"
"Pinkfoot"	134506	1	"Pinkfoot x 2"
"Pinkfoot"	51116	0	"Pinkfoot x 2"
"Pinkfoot"	207132	1	"Pinkfoot x 2"
"Greylag"	116669	0	"Pinkfoot x 2"
"Greylag"	176519	1	"Pinkfoot x 2"
"Greylag"	30697	0	"Pinkfoot x 2"
"Pinkfoot"	66874	0	"Pinkfoot x 2"
"Greylag"	195526	0	"Pinkfoot x 2"
"Pinkfoot"	111224	0	"Pinkfoot x 2"
"Pinkfoot"	179775	0	"Pinkfoot x 2"
"Pinkfoot"	98440	0	"Pinkfoot x 2"
"Pinkfoot"	221131	0	"Pinkfoot x 2"
"Pinkfoot"	190907	0	"Pinkfoot x 2"
"Pinkfoot"	39549	0	"Pinkfoot x 2"
"Pinkfoot"	255527	0	"Pinkfoot x 2"
"Pinkfoot"	182938	0	"Pinkfoot x 2"
"Greylag"	136495	18	"Greylag x 0.5"
"Greylag"	33147	1	"Greylag x 0.5"
"Greylag"	152957	0	"Greylag x 0.5"
"Greylag"	92812	3	"Greylag x 0.5"
"Greylag"	218433	1	"Greylag x 0.5"
"Greylag"	59447	16	"Greylag x 0.5"
"Greylag"	206227	1	"Greylag x 0.5"
"Greylag"	72899	14	"Greylag x 0.5"
"Greylag"	170413	2	"Greylag x 0.5"
"Greylag"	200996	1	"Greylag x 0.5"
"Greylag"	78633	7	"Greylag x 0.5"
"Greylag"	113611	5	"Greylag x 0.5"
"Greylag"	213460	0	"Greylag x 0.5"
"Greylag"	140128	1	"Greylag x 0.5"
"Greylag"	206437	2	"Greylag x 0.5"
"Greylag"	56843	7	"Greylag x 0.5"
"Greylag"	71396	21	"Greylag x 0.5"
"Greylag"	127218	11	"Greylag x 0.5"
